District,Latitude,Longitude,Potential of Hydrogen (pH),Electric Conductivity (μS/cm),Total Dissolved Solids (mg/L),Fluoride (mg/L),Total Hardness (mgCaCO3/L),Calcium (mg/L),Magnesium (mg/L),Chloride (mg/L),Risk,Medium,High,Predicted_Risk
WEST GODAVARI,16.70416667,81.085,8.25,258.0,147.0,,100.0,20.0,12.0,21.0,Low,,,Low
WEST GODAVARI,16.70416667,81.085,8.0,696.0,0.0,,220.0,68.0,12.24,60.0,Low,,,Low
WEST GODAVARI,16.70416667,81.085,8.2,970.0,817.0,,240.0,41.0,33.48,46.0,Medium,Medium,,Medium
GUNTUR,16.01861111,79.82472222,7.82,2176.0,0.0,,540.0,42.0,105.81,298.0,Medium,Medium,,Medium
EAST GODAVARI,16.90555556,81.925,7.63,600.0,332.0,,230.0,48.0,27.0,28.0,Low,,,Low
EAST GODAVARI,16.90555556,81.925,7.71,1490.0,463.0,,350.0,46.0,57.19,106.0,Low,,,Low
CHITTOOR,13.71666667,79.61666667,7.74,820.0,490.0,,280.0,94.0,11.0,85.0,Low,,,Low
CHITTOOR,13.71666667,79.61666667,7.58,1000.0,0.0,,350.0,68.0,43.85,149.0,Low,,,Low
CHITTOOR,13.71666667,79.61666667,7.74,1140.0,757.0,,440.0,74.0,62.09,177.0,Medium,Medium,,Medium
KURNOOL,15.38,78.17,7.8,917.0,0.0,,115.0,2.0,26.75,106.0,Low,,,Low
WEST GODAVARI,17.00222222,81.00833333,7.72,1090.0,646.0,,335.0,102.0,19.0,142.0,Medium,Medium,,Medium
WEST GODAVARI,17.00222222,81.00833333,7.46,1080.0,430.0,,320.0,74.0,32.91,110.0,Low,,,Low
ANANTAPUR,17.41944444,78.45277778,7.87,661.0,411.0,,100.0,28.0,7.0,60.0,Low,,,Low
ANANTAPUR,17.41944444,78.45277778,8.06,654.0,0.0,,160.0,24.0,24.34,60.0,Low,,,Low
GUNTUR,16.26333333,80.42472222,8.15,2110.0,1469.0,,160.0,32.0,19.0,170.0,High,Medium,High,High
GUNTUR,16.26333333,80.42472222,7.64,871.0,0.0,,220.0,24.0,38.93,135.0,Low,,,Low
ANANTAPUR,21.16666667,75.85972222,7.9,728.0,473.0,,279.0,38.0,45.0,46.0,Low,,,Low
EAST GODAVARI,16.98333333,82.25833333,8.05,2490.0,1477.0,,580.0,80.0,92.0,425.0,High,Medium,High,High
EAST GODAVARI,16.98333333,82.25833333,7.38,6780.0,0.0,,1480.0,192.0,243.36,1503.0,High,Medium,High,High
EAST GODAVARI,16.98333333,82.25833333,8.16,3380.0,418.0,,640.0,92.0,99.8,496.0,High,Medium,High,High
EAST GODAVARI,17.31388889,81.83972222,8.4,2310.0,1286.0,,560.0,48.0,107.0,234.0,High,Medium,High,High
EAST GODAVARI,17.31388889,81.83972222,7.88,2400.0,0.0,,700.0,64.0,131.37,241.0,Medium,Medium,,Medium
EAST GODAVARI,17.31388889,81.83972222,7.85,950.0,761.0,,265.0,21.0,51.69,53.0,Medium,Medium,,Medium
ANANTAPUR,28.57083333,76.84166667,8.38,2520.0,0.0,,510.0,56.0,88.0,298.0,Medium,Medium,,Medium
ANANTAPUR,28.57083333,76.84166667,8.03,5860.0,3809.0,,260.0,36.0,41.344,1098.95,High,Medium,High,High
KURNOOL,15.66722222,78.44083333,7.97,1210.0,726.0,,290.0,86.0,18.0,170.0,Medium,Medium,,Medium
VIZIANAGARAM,18.29722222,83.33055556,7.74,920.0,552.0,,245.0,40.0,35.0,78.0,Medium,Medium,,Medium
VIZIANAGARAM,18.48722222,83.32833333,7.92,680.0,380.0,,245.0,60.0,23.0,64.0,Low,,,Low
VIZIANAGARAM,18.48722222,83.32833333,7.44,731.0,0.0,,335.0,78.0,34.13,74.0,Low,,,Low
CUDDAPAH,14.0,78.5,7.2,6010.0,3777.0,,1780.0,440.0,165.0,1078.0,High,Medium,High,High
CUDDAPAH,14.0,78.5,7.25,3812.0,0.0,,1310.0,269.0,155.32,759.0,High,Medium,High,High
KRISHNA,16.99444444,80.51666667,7.94,3160.0,2038.0,,360.0,112.0,19.0,475.0,High,Medium,High,High
KRISHNA,16.99444444,80.51666667,7.5,2550.0,0.0,,610.0,80.0,99.78,432.0,Medium,Medium,,Medium
KRISHNA,16.99444444,80.51666667,7.76,2415.0,474.0,,580.0,116.0,70.65,362.0,Medium,Medium,,Medium
VISAKHAPATNAM,18.17083333,82.63694444,8.1,110.0,64.0,,50.0,12.0,5.0,11.0,Low,,,Low
VISAKHAPATNAM,18.17083333,82.63694444,8.06,97.0,0.0,,30.0,8.0,2.44,11.0,Low,,,Low
VISAKHAPATNAM,18.17083333,82.63694444,7.65,140.0,801.0,,48.0,9.0,6.21,11.0,Medium,Medium,,Medium
ANANTAPUR,29.21666667,74.53333333,8.06,1240.0,806.0,,390.0,60.0,58.37,85.0,Medium,Medium,,Medium
ANANTAPUR,29.21666667,74.53333333,7.67,350.0,227.5,,140.0,32.0,14.63,35.0,Low,,,Low
ANANTAPUR,29.21666667,74.53333333,7.72,350.0,1703.0,,160.0,47.0,10.39,45.0,High,Medium,High,High
ANANTAPUR,29.21666667,74.53333333,7.42,2130.0,1384.5,,410.0,74.0,54.72,176.0,High,Medium,High,High
VISAKHAPATNAM,17.82861111,82.93388889,8.5,2040.0,1180.0,,370.0,32.0,71.0,199.0,High,Medium,High,High
VISAKHAPATNAM,17.85166667,83.25694444,8.45,1420.0,689.0,,585.0,60.0,106.0,113.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.85166667,83.25694444,8.22,103.0,0.0,,45.0,8.0,6.09,11.0,Low,,,Low
VISAKHAPATNAM,17.85166667,83.25694444,7.69,2340.0,80.0,,920.0,96.0,165.45,89.0,Medium,Medium,,Medium
ANANTAPUR,18.96805556,76.75,7.5,1857.0,1207.0,,687.0,130.0,89.0,332.0,High,Medium,High,High
ANANTAPUR,18.96555556,76.73111111,7.8,728.0,0.0,,275.4,94.02768,9.7216,33.50025,Low,,,Low
ANANTAPUR,18.96555556,76.73111111,7.3,929.0,1012.7,,335.58,94.02768,24.06096,59.556,High,Medium,High,High
VIZIANAGARAM,18.86,83.46,7.71,925.0,0.0,,320.0,66.0,37.77,71.0,Low,,,Low
EAST GODAVARI,17.3875,81.91527778,7.96,490.0,293.0,,162.5,40.0,15.0,32.0,Low,,,Low
SRIKAKULAM,18.34861111,84.04583333,7.8,616.0,0.0,,200.0,44.0,21.94,74.0,Low,,,Low
VIZIANAGARAM,18.40555556,83.45833333,7.64,680.0,406.0,,205.0,48.0,21.0,57.0,Low,,,Low
VIZIANAGARAM,18.40555556,83.45833333,7.62,686.0,0.0,,255.0,80.0,13.47,53.0,Low,,,Low
VIZIANAGARAM,18.40555556,83.45833333,7.67,740.0,568.0,,290.0,84.0,19.55,67.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.925,82.75,8.15,200.0,110.0,,70.0,4.0,15.0,11.0,Low,,,Low
VISAKHAPATNAM,17.925,82.75,8.25,180.0,0.0,,85.0,20.0,8.53,7.0,Low,,,Low
KRISHNA,17.0,80.495,7.84,1909.0,0.0,,360.0,56.0,53.56,191.0,Medium,Medium,,Medium
VIZIANAGARAM,18.28027778,83.52861111,7.6,650.0,382.0,,170.0,26.0,26.0,71.0,Low,,,Low
VIZIANAGARAM,18.28027778,83.52861111,7.31,996.0,0.0,,440.0,120.0,34.18,89.0,Low,,,Low
ANANTAPUR,18.75277778,74.63972222,8.0,967.0,629.0,,304.0,64.0,35.0,95.0,Medium,Medium,,Medium
ANANTAPUR,18.75277778,74.63972222,8.2,755.0,0.0,,260.1,36.79344,40.1016,21.09275,Low,,,Low
ANANTAPUR,18.75277778,74.63972222,7.9,696.0,303.55,,163.2,50.5,27.3861,32.2595,Low,,,Low
ANANTAPUR,19.35527778,74.87333333,8.1,456.0,0.0,,178.5,34.74936,21.8736,21.09275,Low,,,Low
ANANTAPUR,19.35527778,74.87333333,8.2,666.0,638.95,,147.9,70.7,18.7596,17.3705,Medium,Medium,,Medium
ANANTAPUR,18.81194444,74.89611111,7.6,291.0,189.0,,120.0,22.0,16.0,21.0,Low,,,Low
ANANTAPUR,18.81194444,74.89611111,8.1,438.0,0.0,,158.1,40.8816,13.3672,33.50025,Low,,,Low
ANANTAPUR,18.81194444,74.89611111,8.2,382.0,2130.05,,66.3,45.45,5.06655,12.4075,High,Medium,High,High
ANANTAPUR,19.4,75.3,8.0,1184.0,0.0,,469.2,102.204,51.0384,212.16824,Low,,,Low
EAST GODAVARI,17.31333333,82.36527778,7.89,880.0,0.0,,335.0,84.0,30.49,96.0,Low,,,Low
EAST GODAVARI,17.31333333,82.36527778,7.78,820.0,2949.0,,95.0,14.0,14.6,67.0,High,Medium,High,High
VISAKHAPATNAM,17.71916667,83.29,8.5,970.0,514.0,,347.5,42.0,59.0,57.0,Medium,Medium,,Medium
EAST GODAVARI,17.25,81.86666667,7.87,790.0,447.0,,212.5,32.0,32.0,64.0,Low,,,Low
EAST GODAVARI,17.25027778,81.87583333,7.07,690.0,831.0,,245.0,46.0,31.66,43.0,Medium,Medium,,Medium
GUNTUR,16.28833333,80.06333333,7.86,1080.0,670.0,,305.0,52.0,43.0,60.0,Medium,Medium,,Medium
GUNTUR,16.28833333,80.06333333,7.41,1374.0,0.0,,420.0,130.0,23.26,174.0,Low,,,Low
GUNTUR,16.28833333,80.06333333,7.56,2100.0,3122.0,,780.0,152.0,97.44,213.0,High,Medium,High,High
PRAKASAM,15.925,79.47916667,7.62,1114.0,0.0,,270.0,38.0,42.59,149.0,Low,,,Low
EAST GODAVARI,17.16666667,82.28333333,7.77,2400.0,1541.0,,440.0,112.0,39.0,284.0,High,Medium,High,High
EAST GODAVARI,17.16666667,82.28333333,7.64,2180.0,0.0,,520.0,120.0,53.63,312.0,Medium,Medium,,Medium
EAST GODAVARI,17.16666667,82.28333333,7.3,2530.0,1296.0,,640.0,128.0,77.96,397.0,High,Medium,High,High
KURNOOL,15.71222222,77.59722222,6.67,700.0,0.0,,320.0,44.0,51.11,57.0,Low,,,Low
KURNOOL,15.71666667,77.6,8.16,2300.0,1360.0,,560.0,144.0,49.0,454.0,High,Medium,High,High
KURNOOL,15.71666667,77.6,7.79,2855.0,0.0,,760.0,156.0,90.15,532.0,Medium,Medium,,Medium
GUNTUR,16.00833333,79.69583333,7.76,3307.0,2053.0,,440.0,72.0,63.0,510.0,High,Medium,High,High
GUNTUR,16.00833333,79.69583333,7.57,3357.0,0.0,,500.0,124.0,46.35,546.0,High,Medium,High,High
EAST GODAVARI,17.35361111,82.11583333,7.67,2270.0,1418.0,,380.0,80.0,44.0,312.0,High,Medium,High,High
EAST GODAVARI,17.35361111,82.11583333,7.45,2360.0,0.0,,440.0,80.0,58.45,326.0,Medium,Medium,,Medium
ANANTAPUR,15.11666667,77.64305556,7.64,2410.0,1466.0,,560.0,128.0,58.0,305.0,High,Medium,High,High
ANANTAPUR,15.11666667,77.64305556,8.2,2760.0,0.0,,740.0,144.0,92.57,411.0,Medium,Medium,,Medium
ANANTAPUR,15.11666667,77.64305556,7.85,2840.0,1052.0,,690.0,144.0,80.41,383.0,High,Medium,High,High
ANANTAPUR,15.10833333,77.625,7.56,1320.0,0.0,,435.0,88.0,52.38,106.0,Low,,,Low
ANANTAPUR,15.10833333,77.625,8.0,1380.0,1834.0,,410.0,88.0,46.3,106.0,High,Medium,High,High
VISAKHAPATNAM,17.76166667,83.22027778,7.96,707.0,0.0,,275.0,54.0,34.1,74.0,Low,,,Low
WEST GODAVARI,17.1,81.55,8.25,130.0,80.0,,50.0,14.0,4.0,7.0,Low,,,Low
WEST GODAVARI,17.1,81.55,7.24,1100.0,227.0,,410.0,84.0,48.73,106.0,Low,,,Low
KRISHNA,16.97888889,80.65138889,7.96,3100.0,1734.0,,990.0,128.0,163.0,532.0,High,Medium,High,High
KRISHNA,16.97888889,80.65138889,7.69,1772.0,0.0,,620.0,74.0,105.85,273.0,Medium,Medium,,Medium
KRISHNA,16.97888889,80.65138889,7.85,2476.0,986.0,,930.0,236.0,82.95,440.0,Medium,Medium,,Medium
WEST GODAVARI,16.91472222,81.6975,8.25,935.0,553.0,,280.0,78.0,21.0,82.0,Medium,Medium,,Medium
WEST GODAVARI,16.91472222,81.6975,7.73,1137.0,0.0,,410.0,124.0,24.46,103.0,Low,,,Low
WEST GODAVARI,16.91472222,81.6975,8.07,1200.0,2248.0,,510.0,112.0,56.06,99.0,High,Medium,High,High
ANANTAPUR,13.98333333,77.76666667,7.46,3060.0,1967.0,,660.0,208.0,34.0,447.0,High,Medium,High,High
VIZIANAGARAM,18.16361111,83.37777778,7.91,1300.0,744.0,,250.0,64.0,22.0,241.0,Medium,Medium,,Medium
VIZIANAGARAM,18.16361111,83.37777778,7.54,1347.0,0.0,,310.0,62.0,37.76,273.0,Low,,,Low
SRIKAKULAM,18.68888889,83.97222222,7.7,880.0,525.0,,245.0,52.0,28.0,110.0,Medium,Medium,,Medium
SRIKAKULAM,18.68888889,83.97222222,7.45,1058.0,0.0,,300.0,62.0,35.33,138.0,Low,,,Low
SRIKAKULAM,18.68888889,83.97222222,7.24,1119.0,669.0,,320.0,96.0,19.57,106.0,Medium,Medium,,Medium
VIZIANAGARAM,18.13194444,83.13194444,7.78,1248.0,730.0,,325.0,24.0,64.0,106.0,Medium,Medium,,Medium
VIZIANAGARAM,18.13194444,83.13194444,7.43,997.0,0.0,,415.0,58.0,65.72,103.0,Low,,,Low
GUNTUR,16.06944444,80.6675,7.78,1250.0,750.0,,285.0,46.0,41.0,117.0,Medium,Medium,,Medium
GUNTUR,16.06944444,80.6675,7.7,1039.0,0.0,,285.0,64.0,30.47,113.0,Low,,,Low
GUNTUR,16.06944444,80.6675,7.97,850.0,619.0,,240.0,40.0,34.09,99.0,Medium,Medium,,Medium
WEST GODAVARI,16.69833333,81.63111111,6.96,700.0,428.0,,185.0,46.0,17.0,25.0,Low,,,Low
WEST GODAVARI,16.69833333,81.63111111,7.6,700.0,845.0,,310.0,64.0,36.55,39.0,Medium,Medium,,Medium
KURNOOL,15.725,78.46666667,7.61,2450.0,1509.0,,600.0,168.0,44.0,397.0,High,Medium,High,High
KURNOOL,15.725,78.46666667,7.67,1244.0,0.0,,255.0,58.0,26.81,142.0,Low,,,Low
KURNOOL,15.725,78.46666667,7.64,1720.0,567.0,,500.0,68.0,80.32,262.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.88333333,82.15,7.99,100.0,59.0,,45.0,12.0,4.0,7.0,Low,,,Low
VISAKHAPATNAM,17.88333333,82.15,7.64,1526.0,0.0,,610.0,62.0,110.7,174.0,Medium,Medium,,Medium
WEST GODAVARI,17.15,81.51666667,8.56,946.0,575.0,,290.0,64.0,32.0,67.0,Medium,Medium,,Medium
ANANTAPUR,17.38333333,78.43333333,7.5,1412.0,880.0,,335.0,52.0,50.0,149.0,Medium,Medium,,Medium
ANANTAPUR,17.38333333,78.43333333,7.77,1117.0,0.0,,350.0,90.0,30.5,113.0,Low,,,Low
KRISHNA,16.35305556,81.04611111,8.2,980.0,553.0,,270.0,56.0,32.0,105.0,Medium,Medium,,Medium
KRISHNA,16.35305556,81.04611111,7.58,1060.0,0.0,,350.0,70.0,42.63,135.0,Low,,,Low
KRISHNA,16.35305556,81.04611111,7.5,5540.0,2972.0,,1220.0,257.0,140.72,1262.0,High,Medium,High,High
NELLORE,14.14444444,79.87027778,8.35,6690.0,4055.0,,680.0,116.0,95.0,1191.0,High,Medium,High,High
NELLORE,14.14055556,79.83944444,7.88,670.0,729.0,,255.0,46.0,34.09,71.0,Medium,Medium,,Medium
KRISHNA,16.23583333,81.07694444,7.67,5377.0,0.0,,840.0,136.0,121.73,1007.0,High,Medium,High,High
KRISHNA,16.23583333,81.07694444,8.25,5373.0,687.0,,560.0,136.0,53.65,1021.0,High,Medium,High,High
KURNOOL,15.37194444,77.065,8.3,8050.0,5139.0,,550.0,130.0,55.0,1117.0,High,Medium,High,High
KURNOOL,15.37194444,77.065,7.52,18400.0,0.0,,3800.0,240.0,778.31,3687.0,High,Medium,High,High
KURNOOL,15.37194444,77.065,8.3,12370.0,7787.0,,1200.0,230.0,152.0,1897.0,High,Medium,High,High
KURNOOL,15.37194444,77.065,7.14,11850.0,0.0,,1700.0,561.0,73.01,2333.0,High,Medium,High,High
KURNOOL,15.37194444,77.065,7.74,5750.0,2531.0,,275.0,80.0,18.33,762.0,High,Medium,High,High
VIZIANAGARAM,18.95416667,83.64444444,6.3,564.0,356.0,,120.0,22.0,16.0,35.0,Low,,,Low
VIZIANAGARAM,18.95416667,83.64444444,7.87,717.0,0.0,,180.0,48.0,14.65,46.0,Low,,,Low
ANANTAPUR,15.16805556,77.37638889,7.77,2450.0,1611.0,,440.0,120.0,34.0,298.0,High,Medium,High,High
ANANTAPUR,15.16805556,77.37638889,7.73,3000.0,0.0,,830.0,196.0,82.9,369.0,Medium,Medium,,Medium
GUNTUR,16.29083333,80.45111111,7.69,2470.0,1414.0,,760.0,72.0,141.0,454.0,High,Medium,High,High
GUNTUR,16.29083333,80.45111111,6.97,7122.0,0.0,,2450.0,501.0,291.76,1950.0,High,Medium,High,High
GUNTUR,16.29083333,80.45111111,7.37,5402.0,454.0,,1480.0,251.0,207.57,1290.0,High,Medium,High,High
CHITTOOR,13.65138889,79.5425,7.28,1648.0,962.0,,365.0,60.0,52.0,220.0,Medium,Medium,,Medium
CHITTOOR,13.65138889,79.5425,7.85,1050.0,0.0,,300.0,86.0,20.77,92.0,Low,,,Low
CHITTOOR,13.65138889,79.5425,7.8,1060.0,71.0,,350.0,56.0,51.13,156.0,Low,,,Low
GUNTUR,16.55722222,79.58583333,7.49,2258.0,0.0,,610.0,124.0,73.09,298.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.38194444,82.77083333,7.6,2980.0,1866.0,,690.0,204.0,44.0,482.0,High,Medium,High,High
VISAKHAPATNAM,17.38194444,82.77083333,7.55,2361.0,0.0,,670.0,104.0,99.81,496.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.38194444,82.77083333,7.69,2460.0,1241.0,,990.0,216.0,109.67,482.0,High,Medium,High,High
VISAKHAPATNAM,17.825,83.24,7.95,1270.0,738.0,,370.0,64.0,51.0,113.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.825,83.24,7.78,1115.0,0.0,,300.0,48.0,43.82,96.0,Low,,,Low
GUNTUR,16.55833333,79.64166667,7.27,1101.0,739.0,,145.0,26.0,19.0,78.0,Medium,Medium,,Medium
GUNTUR,16.55833333,79.64166667,7.69,1613.0,0.0,,220.0,42.0,28.01,163.0,Medium,Medium,,Medium
WEST GODAVARI,17.23444444,81.63833333,8.25,542.0,336.0,,175.0,32.0,23.0,25.0,Low,,,Low
WEST GODAVARI,17.23444444,81.63833333,7.51,2340.0,0.0,,730.0,148.0,87.71,340.0,Medium,Medium,,Medium
WEST GODAVARI,17.23444444,81.63833333,8.0,640.0,364.0,,230.0,46.0,28.02,21.0,Low,,,Low
GUNTUR,16.42777778,79.83611111,8.12,2116.0,1361.0,,280.0,56.0,34.0,213.0,High,Medium,High,High
GUNTUR,16.42777778,79.83611111,7.54,3053.0,0.0,,630.0,132.0,73.1,404.0,High,Medium,High,High
CUDDAPAH,14.26666667,78.76666667,7.29,1040.0,577.0,,390.0,68.0,54.0,121.0,Medium,Medium,,Medium
CUDDAPAH,14.26666667,78.76666667,7.72,1123.0,0.0,,445.0,72.0,64.52,138.0,Low,,,Low
SRIKAKULAM,18.78,83.82333333,7.87,267.0,0.0,,105.0,34.0,4.9,7.0,Low,,,Low
EAST GODAVARI,17.29111111,82.49305556,7.72,2140.0,1249.0,,560.0,88.0,83.0,397.0,High,Medium,High,High
EAST GODAVARI,17.29111111,82.49305556,7.79,1010.0,712.0,,300.0,74.0,28.05,99.0,Medium,Medium,,Medium
KURNOOL,15.30055556,77.19833333,7.6,4340.0,672.0,,1420.0,176.0,238.48,681.0,High,Medium,High,High
VISAKHAPATNAM,17.60833333,82.8125,8.03,1800.0,1157.0,,360.0,122.0,13.0,206.0,High,Medium,High,High
SRIKAKULAM,18.83333333,84.51666667,8.25,1672.0,1021.0,,205.0,34.0,29.0,340.0,High,Medium,High,High
SRIKAKULAM,18.83333333,84.51666667,7.51,1867.0,0.0,,335.0,76.0,35.35,312.0,Medium,Medium,,Medium
SRIKAKULAM,18.83333333,84.51666667,7.29,1951.0,363.0,,430.0,104.0,41.46,277.0,Medium,Medium,,Medium
ANANTAPUR,20.50638889,77.20444444,7.3,795.0,517.0,,403.0,126.0,22.0,51.0,Medium,Medium,,Medium
ANANTAPUR,20.50638889,77.20444444,7.1,836.0,0.0,,346.8,59.27832,47.3928,35.98175,Low,,,Low
ANANTAPUR,20.50638889,77.20444444,7.6,789.0,574.6,,158.1,32.70528,18.228,34.741,Medium,Medium,,Medium
SRIKAKULAM,18.66666667,83.96666667,7.89,2565.0,1527.0,,460.0,44.0,85.0,596.0,High,Medium,High,High
SRIKAKULAM,18.66666667,83.96666667,7.58,2538.0,0.0,,610.0,124.0,73.09,489.0,Medium,Medium,,Medium
SRIKAKULAM,18.66666667,83.96666667,7.35,2830.0,662.0,,675.0,148.0,74.34,457.0,Medium,Medium,,Medium
KRISHNA,16.82583333,80.80444444,7.96,1010.0,591.0,,190.0,60.0,10.0,99.0,Medium,Medium,,Medium
KRISHNA,16.82583333,80.80444444,7.5,909.0,0.0,,210.0,46.0,23.15,57.0,Low,,,Low
KURNOOL,15.48333333,77.05,7.78,2250.0,1359.0,,740.0,192.0,63.0,404.0,High,Medium,High,High
KURNOOL,15.48333333,77.05,7.28,2160.0,0.0,,810.0,172.0,92.6,418.0,Medium,Medium,,Medium
KURNOOL,15.48333333,77.05,7.34,4510.0,2494.0,,1340.0,248.0,175.36,808.0,High,Medium,High,High
ANANTAPUR,13.88138889,77.15972222,7.64,676.0,0.0,,210.0,60.0,14.66,53.0,Low,,,Low
KRISHNA,16.59166667,80.525,8.08,1410.0,826.0,,260.0,74.0,18.0,152.0,Medium,Medium,,Medium
KRISHNA,16.59166667,80.525,7.71,1162.0,0.0,,305.0,50.0,43.82,124.0,Low,,,Low
SRIKAKULAM,19.1125,84.67444444,8.01,1273.0,795.0,,185.0,12.0,38.0,223.0,Medium,Medium,,Medium
SRIKAKULAM,19.1125,84.67444444,8.1,1782.0,0.0,,505.0,90.0,68.19,234.0,Medium,Medium,,Medium
SRIKAKULAM,19.1125,84.67444444,7.21,1780.0,356.0,,490.0,88.0,65.75,216.0,Medium,Medium,,Medium
CUDDAPAH,14.33444444,78.52444444,7.51,840.0,443.0,,370.0,30.0,72.0,46.0,Low,,,Low
CUDDAPAH,14.33444444,78.52444444,8.2,900.0,0.0,,355.0,52.0,54.77,50.0,Low,,,Low
EAST GODAVARI,16.96666667,82.21944444,7.55,2350.0,1365.0,,620.0,112.0,83.0,411.0,High,Medium,High,High
ANANTAPUR,14.04722222,78.03888889,7.99,2855.0,0.0,,720.0,140.0,90.13,404.0,Medium,Medium,,Medium
ANANTAPUR,14.04722222,78.03888889,8.17,2540.0,1745.0,,460.0,112.0,43.9,269.0,High,Medium,High,High
PRAKASAM,15.82666667,80.19277778,8.48,1604.0,984.0,,140.0,30.0,16.0,138.0,Medium,Medium,,Medium
PRAKASAM,15.82666667,80.19277778,7.68,1519.0,0.0,,215.0,40.0,28.01,160.0,Medium,Medium,,Medium
PRAKASAM,15.82666667,80.19277778,7.99,1403.0,1086.0,,425.0,44.0,76.64,131.0,High,Medium,High,High
GUNTUR,15.99305556,79.67055556,7.98,3940.0,2485.0,,240.0,32.0,39.0,418.0,High,Medium,High,High
GUNTUR,15.99305556,79.67055556,7.83,3458.0,0.0,,500.0,44.0,94.87,468.0,High,Medium,High,High
GUNTUR,15.99305556,79.67055556,7.57,3100.0,1949.0,,300.0,40.0,48.67,355.0,High,Medium,High,High
GUNTUR,16.05972222,80.62,7.66,3270.0,2159.0,,500.0,96.0,63.0,496.0,High,Medium,High,High
GUNTUR,16.05972222,80.62,7.52,3490.0,0.0,,660.0,136.0,77.97,603.0,High,Medium,High,High
GUNTUR,16.05972222,80.62,7.65,3630.0,498.0,,600.0,128.0,68.23,383.0,High,Medium,High,High
WEST GODAVARI,17.01694444,81.65166667,7.6,1685.0,953.0,,545.0,140.0,47.0,223.0,Medium,Medium,,Medium
WEST GODAVARI,17.01694444,81.65166667,7.6,1470.0,567.0,,440.0,100.0,46.32,220.0,Medium,Medium,,Medium
GUNTUR,16.22361111,79.77638889,7.85,1081.0,638.0,,345.0,48.0,55.0,92.0,Medium,Medium,,Medium
GUNTUR,16.22361111,79.77638889,7.66,1045.0,0.0,,330.0,62.0,42.62,89.0,Low,,,Low
GUNTUR,16.22361111,79.77638889,7.67,1125.0,1483.0,,385.0,78.0,46.29,99.0,High,Medium,High,High
NELLORE,14.73333333,80.09694444,7.56,2162.0,0.0,,600.0,80.0,97.35,262.0,Medium,Medium,,Medium
NELLORE,14.73333333,80.09694444,7.7,2112.0,762.0,,475.0,94.0,58.47,255.0,Medium,Medium,,Medium
KRISHNA,16.72166667,80.31333333,8.04,850.0,488.0,,240.0,76.0,12.0,67.0,Low,,,Low
KRISHNA,16.72166667,80.31333333,7.42,786.0,0.0,,300.0,66.0,32.9,74.0,Low,,,Low
KRISHNA,16.72166667,80.31333333,7.96,2026.0,1032.0,,480.0,80.0,68.17,184.0,High,Medium,High,High
EAST GODAVARI,17.46666667,82.16666667,7.82,720.0,393.0,,295.0,38.0,49.0,25.0,Low,,,Low
EAST GODAVARI,17.52638889,81.93027778,8.05,2940.0,302.0,,690.0,72.0,124.08,255.0,Medium,Medium,,Medium
SRIKAKULAM,18.75666667,84.23166667,7.5,1074.0,0.0,,315.0,74.0,31.7,220.0,Low,,,Low
KRISHNA,16.73611111,80.36111111,8.06,1475.0,0.0,,90.0,10.0,15.82,121.0,Low,,,Low
KURNOOL,15.46,77.89,7.79,1290.0,3519.0,,115.0,20.0,15.83,199.0,High,Medium,High,High
EAST GODAVARI,17.17166667,82.04666667,7.62,690.0,410.0,,210.0,52.0,19.0,60.0,Low,,,Low
ANANTAPUR,22.07222222,85.67666667,7.8,945.0,266.5,,134.0,42.0,12.0,28.0,Low,,,Low
ANANTAPUR,19.10555556,74.63055556,7.9,2978.0,0.0,,1188.3,126.73296,207.7992,259.31674,Medium,Medium,,Medium
ANANTAPUR,19.10555556,74.63055556,7.9,1724.0,566.8,,295.8,207.05,21.56625,198.52,Medium,Medium,,Medium
EAST GODAVARI,17.44861111,82.33166667,7.65,1130.0,550.0,,250.0,64.0,21.96,149.0,Medium,Medium,,Medium
ANANTAPUR,18.73333333,75.31666667,8.2,1895.0,549.9,,351.9,80.8,65.8773,201.0015,Medium,Medium,,Medium
ANANTAPUR,18.70722222,75.29722222,7.8,2054.0,0.0,,826.2,61.3224,160.4064,224.57574,Medium,Medium,,Medium
CUDDAPAH,14.84444444,78.38222222,8.39,5140.0,3134.0,,190.0,48.0,17.0,886.0,High,Medium,High,High
CUDDAPAH,14.84444444,78.38222222,8.49,20000.0,0.0,,1200.0,160.0,194.7,4857.0,High,Medium,High,High
ANANTAPUR,20.81666667,75.76666667,7.8,1789.0,1163.0,,697.0,92.0,114.0,193.0,High,Medium,High,High
ANANTAPUR,20.81666667,75.76666667,7.6,1459.0,0.0,,530.4,51.102,96.0008,98.01925,Low,,,Low
ANANTAPUR,20.81666667,75.76666667,8.0,342.0,778.505,,90.0,24.0,7.2912,28.36,Medium,Medium,,Medium
ANANTAPUR,20.80055556,75.79194444,7.4,1883.0,1224.0,,657.0,164.0,61.0,357.0,High,Medium,High,High
WEST GODAVARI,16.81111111,81.04583333,8.2,900.0,536.0,,265.0,70.0,22.0,71.0,Medium,Medium,,Medium
